id,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
2815,1.942871929,-0.739268339,-0.495352088,1.080929863,0.932034198,-1.127926492,-0.513086202,-0.502461266,1.476466595,1.321735975,-0.785485241,-0.482767142,0.132757694,1.197008803,0.402086623
3039,0.047364705,-0.651471173,0.032696397,0.843343279,0.040754821,1.65108631,-0.683706333,-1.259851542,0.020180976,1.054749249,0.070067144,0.664305829,-0.953226217,2.695349716,-1.791923976
4459,-0.815092408,1.596857332,-0.092575255,1.918899902,0.62138374,-0.837811099,0.397743524,0.268490374,-0.981828987,-0.36438554,1.200276878,-0.038381001,0.18220685,-0.109558944,0.36993607
3266,0.022677429,0.202726057,-2.308524857,-0.232994746,1.116044851,1.086985912,-0.382148733,-1.226108623,-0.712322939,-1.271045247,-1.785016976,0.372928145,-0.815939334,0.556637094,-0.451662171
2687,1.952880903,-1.122464952,-0.045211088,1.524206053,0.481052412,0.899104862,-0.213610475,0.881722611,0.268371965,-2.381314361,-0.545131612,-1.419512182,2.575069157,-1.622128585,0.280867428
1030,1.179115074,1.012070947,0.197948114,-0.092156299,1.074764462,0.0928603,-1.465631246,1.330778207,-0.204462973,-0.322716161,-0.811972022,0.004413324,-1.178457394,-1.696891252,-1.013286747
626,1.282875153,0.046528742,1.241196381,0.392832547,1.997157154,0.749202215,-0.49869766,-0.542457647,-0.414065612,-0.555439397,-0.627195935,-0.242475538,-0.407959267,-1.048926426,0.187836258
2442,-0.2175492,1.792259977,1.004522601,0.376584926,-0.261951145,-0.294737521,-1.277052789,1.136323827,0.63051281,0.695401959,-0.099150688,0.759427668,-0.629464679,-0.059883004,2.266277247
244,1.165707038,1.492512086,-1.114129626,-1.309181918,-0.294875572,0.60762789,1.060941022,0.697164384,-1.418864747,-0.344079349,0.382688641,-0.095148075,1.432640507,-0.645428036,0.803747235
3352,0.938285006,-0.950283862,0.068146251,-2.177024031,0.120016335,-0.129430521,1.198306853,0.141749105,0.267408489,-1.157985925,0.013917164,-0.95606075,-0.119924944,-0.518032241,1.632220473
4178,0.197119738,0.304308773,0.482987282,-1.042360924,-1.478622941,-1.631117188,-0.608319715,-0.638167617,-0.35439057,0.163055205,0.71199331,2.439502232,-0.382719112,-0.025133237,0.083874717
1473,0.735532078,-1.442952274,-1.248490687,0.745434553,-0.902181725,-0.016827583,-0.275309499,-0.103651974,1.511166362,-0.195221712,-1.08048545,-1.023502594,0.481315155,-0.217359292,-0.21923496
1510,-0.022478052,-0.753837339,0.76972991,-0.908957983,-0.265976401,-0.786006069,0.478473475,0.585048325,0.844920557,1.039394858,0.137637305,0.02399019,-1.608865093,-1.173749125,1.293926176
2071,0.169674129,-1.943678704,1.12950948,-0.390608371,-1.09014024,-0.729225625,0.856530302,1.537810585,1.3419184,-0.244916811,0.206973811,0.424345265,-0.300779363,-0.371466181,-0.009078534
564,-0.735111168,-1.161298442,-0.547305427,-0.118585239,0.770793299,-0.920620706,-0.70929869,0.589146357,1.600544368,0.993145669,-1.202056509,0.827504555,0.85498364,0.713222683,0.21873371
2879,0.558837923,0.59683754,0.331089019,0.378440161,0.378695104,1.425413028,1.78717444,-1.003715205,1.236099558,0.474575784,0.850842471,-0.561782261,1.671224801,1.252307761,-2.13686588
771,0.89271821,0.867206816,-0.407979082,0.940171968,-0.868009596,0.148721838,-0.444181791,1.49615383,1.650407144,-1.277225157,0.157294072,0.849756849,0.68069276,-0.388088985,-1.146144666
3186,-0.263756239,-0.864356685,1.136158809,0.266186787,0.227544525,-0.802658432,-1.91756137,-1.290084292,0.642748356,-0.226314718,-0.496757324,-0.218085387,0.43937807,1.100616666,0.76799068
4917,-0.612306396,1.876735364,2.098311865,1.772916089,1.600410078,0.028482671,0.099907024,0.605689915,-0.865885086,0.079339874,2.350411532,-0.141069378,0.849336573,-0.566941877,0.074283412
2220,0.172977227,1.360146127,-1.120992689,2.210590122,-0.001901377,-0.530640444,0.928605178,1.711920435,-0.484346342,0.901070817,0.293714143,0.462728666,0.782626336,-0.816422711,0.47629486
2697,-0.948048711,-1.080698429,0.27260051,1.806632398,0.287045053,0.693265504,-0.032509209,-0.229512807,0.173116481,1.455809085,1.521818867,0.712625858,-0.028316908,1.093149729,1.116710729
4853,-0.234501298,0.330952721,1.86500775,0.613261859,-2.671219453,2.543245734,0.464320488,-0.246681671,-0.187417838,-0.029919731,2.3224692,-0.777847165,0.718031281,-0.519934654,-0.021093226
3364,-0.01739348,-1.787059788,0.276080127,-0.359026846,-0.571590821,1.336723175,0.474177056,0.81638566,0.065617845,0.880783263,-1.297909983,0.389839459,0.018629006,1.330053494,0.029174204
3660,0.512583849,-1.006936348,-1.691159315,0.253797122,-2.12257247,-0.389662209,-0.16787339,-0.509121968,-0.835210535,-0.982346059,-0.249343881,-0.116257441,-1.371553935,-1.811370083,0.733013485
3664,0.686632393,-0.088425263,0.629832479,-0.503415165,-0.688219996,1.790152487,1.356351625,0.255367418,-0.504226803,-1.318641286,-0.008351039,-0.710409785,-0.498622193,0.058076833,-0.613251483
1146,-0.086258144,-1.026651724,-0.023493062,1.141600941,0.554735406,-0.136735042,-0.103427369,1.689123421,-0.76278979,0.798266847,-1.861186994,-0.096071889,1.184830892,0.974112117,2.631515483
3372,0.578828238,-1.497069467,0.184362218,0.321001298,-0.344816103,-0.630137484,-0.81658606,1.462553341,0.51353063,-0.412342947,0.305583415,-2.50470463,0.933087507,0.714781069,1.271137705
3851,1.229093678,0.568350346,1.304216505,1.596671121,0.484872719,0.800130232,-0.568407808,0.027598333,0.40591362,1.841459475,1.051254631,-0.208374812,-0.662774896,-0.367538288,0.14044836
977,1.145067322,1.777467508,-0.784128602,2.633276469,1.169690485,-1.575299667,1.097053566,0.637033116,-0.80202726,1.849712191,1.432478303,2.396581908,-1.014810855,-1.335959899,-0.611920858
3524,-1.630046253,-1.139894176,-0.258466683,0.260552602,1.13252343,-0.171723566,-0.016417274,0.297581821,-1.533801328,-0.401471345,-0.969394195,0.639528361,0.020638556,1.137211835,1.642801713
3591,0.534203609,-0.517158239,0.160480552,-0.722559735,0.392887538,0.613976071,-3.35083358,0.48492983,0.191385764,-1.462664923,-0.120322713,0.600988948,0.277274902,0.381458098,0.001281583
928,-1.506843152,0.307614759,-1.279729752,0.639925983,1.088004069,-0.029814735,-1.162907291,-1.832991724,-1.052148061,-0.433673319,-0.621229157,-0.195903137,-0.542827283,-1.867034812,0.438054115
1961,-2.513012038,1.254786465,-0.392554515,-1.958667823,0.048301028,1.195063,0.409161361,0.294745872,-1.12915572,0.261680947,0.531628174,0.183781393,-0.637148517,-0.981422629,0.54686323
2944,0.12878653,0.871274365,-0.894408743,-0.962454117,0.833895096,-0.339982387,-0.1780036,0.209723984,-0.183200215,0.742844572,-0.217456883,-0.410535796,-0.893007568,0.464984048,-0.183815638
3876,-0.725031231,0.322179432,-1.181909343,0.133668527,-0.336300424,-0.832516212,-0.743404571,0.625819347,-0.327687037,1.963601482,-0.298499865,-1.019026849,-0.522685307,0.430309378,-0.530939706
2243,2.912561252,1.91153977,-1.605293638,0.994761251,0.578017343,-1.10638212,0.568498798,-1.569289472,0.064844351,1.029154128,-2.221158823,-0.748183826,2.129433466,1.243098925,1.340391561
2882,-0.39247063,0.264695548,-1.107572195,-1.091685091,-0.184359047,0.365080858,-0.607197254,1.393817087,-0.419951056,1.241142652,0.247955894,-0.003371279,0.6447368,0.639207395,0.586910196
4530,-1.369248818,0.282017908,-1.493334151,-1.381717543,-0.189592964,1.560956431,-0.881696811,1.105002267,-0.780607076,1.393363055,0.699314825,-1.280043162,0.381228191,0.477513743,0.145643055
2529,-0.877173427,-0.021936765,-0.701996686,0.402862191,0.467577923,-0.416159287,0.50279228,0.119118303,-0.602048948,-0.008666791,-2.262078429,0.4240239,1.141696492,-0.581082169,-2.285414663
1754,-1.137830622,0.402798236,0.718732908,-0.325581047,0.96867665,-1.851749782,-0.353458852,-0.884808703,-0.697385539,1.009314048,-0.867243808,-0.785983696,0.682488096,0.624608943,1.168602702
4230,0.042777786,-0.32532,-0.645944984,-1.396838155,1.246086468,0.777558517,0.688926592,-0.469484944,0.125780721,-0.468530669,0.056041902,-0.341857451,0.298048725,0.685110669,0.949053994
2293,-0.77474602,1.948991144,-1.444280026,1.969138296,-0.589899957,-1.49267951,0.699551118,-1.359541824,-1.993081315,-0.450479716,-0.554974546,-0.008364061,-0.806990498,1.262243973,1.493897975
3420,-0.078374695,1.502201863,0.724850876,-1.081806776,0.956989607,0.128373769,0.076942305,1.202739537,-0.323664664,0.407363906,-1.243891021,0.679058552,-1.117969371,0.03657873,-1.235606519
473,1.964398467,-1.02870743,0.022898325,1.5416408,-0.829557979,-1.652850561,-2.556717517,-0.485659963,0.487989919,0.083745428,-0.31652449,-2.026860914,2.034706164,0.320753081,1.128190437
4505,-0.261081301,-0.822838197,-0.116596694,-0.494944942,0.941655133,0.871499542,-0.727175426,-1.374889825,0.041412008,1.365125466,0.241481134,0.600043286,0.442602583,-1.938893412,0.498843894
4477,-1.217828272,0.185099766,0.583557727,-0.245962737,-0.89681811,1.446643058,0.907175736,0.090028881,-2.005468738,-1.025460976,-2.129030883,1.195051745,-0.67351338,-1.43530826,-0.968263608
1049,0.228496938,1.155809045,-0.759478843,-0.731011066,-1.761401506,0.030915754,1.227193,1.614635524,-0.468323555,-0.996355227,-0.586183656,0.986735513,-0.406690674,-0.849307972,-0.582415018
1083,-0.211258178,-0.09759675,-0.712144045,0.571385252,1.990076435,-0.821050314,0.127195509,-2.090282093,-0.546095836,0.664909282,2.342779046,-0.026546957,1.112086761,-1.353121094,-0.006117058
1387,-1.011700951,0.159407242,-1.576285914,1.216674044,-1.769876279,1.179481722,-0.414056715,-0.835710675,1.799669404,0.534081667,0.63533844,0.599091984,-0.258400269,-1.567684148,0.858405237
4671,-1.798865284,0.49866967,-1.411492053,1.217128339,-1.83526717,0.369082834,-0.094023514,0.40771861,0.082086097,-0.30109887,-0.478162226,1.363377837,0.993420231,1.474026755,-1.103454887
3227,0.897925488,-0.916414056,-0.97212272,0.211051746,0.284750102,0.190146762,-1.594761146,2.640088899,-0.140574201,-1.246970972,0.053758133,0.100486123,-0.294496515,-1.616083971,1.25233989
337,1.426846679,-0.022084907,1.633335453,-0.102507807,0.192813713,-0.938706677,0.721359213,-1.164634425,-0.602705961,-0.558354732,-0.030754049,-0.027731814,-0.58887479,1.019382118,0.990139081
321,0.637209139,1.858101495,-0.091113886,-1.119047013,-0.775001285,-0.860667395,-1.788117397,0.119224787,3.09690036,-1.399173664,1.526342658,-2.273798461,1.954604724,-0.657248012,1.336425629
1168,1.097466582,-0.310442553,-2.495782814,0.465703753,-1.780738974,0.671388647,1.5308184,-1.001350902,0.528062773,0.132204916,1.104889944,1.495423856,0.403927614,-0.996470565,0.523865533
1223,-1.107390444,-1.536236269,-1.870775114,-1.726461367,-0.495864035,-1.447509458,1.496120048,0.448477969,0.47685909,0.503741877,2.054588062,-0.243826363,-1.156853822,0.06463227,-0.729687851
1113,1.081117768,-0.239185979,-0.643320119,0.820058599,0.743923059,0.611608659,-0.919356585,0.373450777,0.373088561,-0.917657436,1.65537024,0.148407664,-0.974130812,1.729981414,-1.041391953
857,-1.206309802,-0.162806188,0.303897509,-0.843206011,-0.665589178,-0.15876867,-0.785397686,-1.983082804,0.068676034,-0.496106269,-0.899695833,-0.87018147,1.14426759,-0.451026052,0.033194137
3608,0.276535903,-0.354578751,-0.100790036,0.781622322,1.255785565,0.162049813,1.206013488,-0.633920543,-0.611141733,-0.163825377,0.128832563,0.654996314,0.042924827,-0.001443417,-1.909808771
4375,0.558012516,0.199130492,-0.824388093,0.530277329,1.233219116,1.249323974,-0.998262173,-0.440642576,0.466974971,-0.736222064,-0.869665996,-0.719406798,1.041643444,-1.293713484,0.466937747
4449,-0.040879433,0.441200743,1.474480315,-1.432404259,-0.383353626,-0.489866786,0.095949525,-1.335207919,1.363684814,0.684884999,-1.83989218,1.155723113,0.202162907,0.73944659,1.185828118
3047,-1.148840759,1.776613754,-0.127880165,-0.864404475,1.031771325,-1.340818127,-0.574396888,-0.371560161,-0.723699419,-2.092176748,0.686249616,-0.152734244,1.343667967,0.923886322,-0.536035706
3548,0.020754839,-1.282356633,1.00972517,0.932140671,0.780097279,-1.046532686,0.551342045,-0.05341036,0.717534105,-0.715110023,0.640854982,0.632970503,-1.186893157,-1.386803663,1.015883218
1904,-0.710778306,-0.817592174,0.213183539,-1.088541492,-2.01267318,-0.039566309,-0.498928014,-0.690978812,-0.154935469,0.109028798,-1.220786019,-1.071442428,1.020260876,-0.779677831,-0.466133646
2185,-0.564998218,1.054726597,-0.028122839,-1.126653239,1.739716979,-0.605407718,-0.507392306,-0.796905282,0.093690005,-1.811154207,0.504534747,0.870895452,-0.236330933,0.010153806,1.237482703
100,-0.867896303,-0.127353816,1.172620765,-1.579594691,1.13836208,0.308640502,0.972308151,-0.16243016,1.821718351,-0.090778194,0.778651377,-0.197667911,1.542517996,0.489702335,1.948050269
1218,-1.316723613,-0.162903104,0.063795823,0.210229341,1.983287158,1.072949581,0.85260592,1.031737463,-0.653622105,-1.598210638,-1.639596266,1.570680236,-0.02508722,-1.541712786,0.358516745
493,0.833206358,0.299726907,1.002666001,-1.417416132,0.185846848,0.563564682,1.304087728,0.224911279,1.045332039,1.027589457,1.008732964,-0.577031925,-1.367982883,-0.496770899,1.406286733
33,-1.343485205,-0.726203475,0.529489689,0.284705389,-1.475394731,0.481251331,1.14619703,0.469325609,1.054749231,-1.074610829,-0.65169648,0.527575314,-0.409183843,-0.982071624,0.761402917
2666,1.479572349,-0.449004633,0.095288037,0.304268735,0.596564413,-0.77291605,0.416921779,0.374739848,0.523298695,-1.222346844,1.445177482,0.542541163,0.394711848,-1.840908224,1.499950647
3874,1.094664062,0.127113143,0.722830519,-0.263151185,1.124078781,0.773206209,-0.140767575,-0.5547397,-0.481768495,0.907679692,0.927503985,-0.685958101,0.316509074,0.461660328,-0.393698996
93,-0.504969351,-1.122837153,2.386245818,-0.945240812,-0.25377874,-0.324338131,-0.953049416,-0.833307025,0.157457726,-1.483932311,0.155147185,-0.885635202,-0.203516529,-0.127673862,1.534718587
1657,-0.922944656,-0.272272922,-1.527830694,-0.646480428,0.993454987,0.466409179,0.324734393,0.068983494,0.322643524,-0.921611637,1.94000665,0.61570496,0.401624586,0.450499565,-0.759864476
42,0.291464878,-1.696178233,-0.388728855,-1.583465628,-0.119054151,0.053557943,0.023671007,-1.596006863,-0.62991247,-0.823205052,0.142993148,0.238169296,0.206019395,-0.395476859,-0.261119492
1312,-1.073441558,0.297627381,-1.679677158,-0.045760106,-1.170949314,0.948997184,-1.335171395,-0.567736246,-1.902897705,1.211086932,-0.824867745,0.523842961,-0.202171605,-0.409097951,0.329896298
1831,0.75881518,2.515307091,-2.02523959,0.830494489,-2.358314391,-0.212888106,-0.08071651,-1.751153948,0.247849025,-0.324114581,0.584414996,0.527029462,0.365680878,-0.873905614,-0.15291083
2759,-0.8679813,-0.825653465,-0.655494551,0.900100094,-0.764075687,1.724744973,-1.486967092,0.669292876,-1.481091665,1.836780367,-0.879005172,-0.719324426,0.636421683,-1.207136895,-0.659075216
2438,0.625538999,1.373992413,1.972423985,0.530197824,-0.402598714,0.171393686,-1.093329037,-0.083306721,0.985604035,0.910436283,-0.403875926,0.771959794,-0.936688233,0.644361519,0.882386865
245,-0.990552751,-1.380443603,-1.399779909,-0.110559061,-1.751026896,-0.317279722,1.632160646,-0.219119655,2.768266526,-0.323092071,-1.26414423,1.027327155,1.357019016,0.703120591,0.466848582
4400,0.529919294,1.4855145,-1.624124306,0.666657744,0.470055693,2.165285992,0.688183855,-0.853907571,0.329849121,0.19650095,0.458882746,-0.107071565,-1.369913785,0.489604108,-0.148241229
3605,-0.266895897,-0.288589142,1.184982655,-1.081235948,-2.015975729,0.687896774,0.314335809,0.204086686,-0.171732549,1.604740144,-0.220404042,-2.074725165,0.332597613,-0.658518721,1.189648028
4924,-0.724427043,-0.11760962,-0.510872187,1.478093261,-1.117106093,-0.903493496,0.494556581,0.745394476,0.372752758,-0.415718344,0.040014083,-1.887173776,-0.099623697,1.234313245,0.133976562
292,2.055497095,1.125300158,0.40713244,0.982673168,-1.890024394,-0.438194396,0.489143361,1.520173809,-0.908380678,-1.18861792,1.317126509,-0.074148704,-0.130794631,1.254503237,0.098644794
1297,1.194259889,-0.829860876,0.321855377,0.016788163,0.526248026,0.987875651,0.257814279,0.748028681,0.145504286,-0.211051995,0.076293538,0.706875832,1.857429187,0.613473869,-0.880353923
2872,0.386165919,0.555023439,0.009650778,0.558070363,1.172568592,-1.271630551,0.121452259,2.071418452,0.686081263,0.318706634,-0.234183812,-0.859361746,-1.162069347,-1.666309117,-0.523373347
743,0.025304099,-0.328435537,-1.410981245,-0.007393778,1.710202652,-2.181303322,0.579122498,-0.782858719,1.523563488,0.630378912,2.274067692,-0.702727535,-1.255497588,0.800854304,-0.204518054
4097,2.444531418,1.366893791,-0.679716616,-0.259329771,-1.143795404,-1.116659044,-0.836775852,0.106957379,-0.117490006,0.261852415,-1.113422988,-0.147532868,-0.91189418,-0.076190579,-0.285743304
3316,-1.622023259,-0.383363504,0.55465454,-0.240611486,0.560312038,0.259441612,-0.54597278,0.668089944,-1.944932224,0.335767745,1.662441568,-0.933352328,1.926369743,-0.458522602,-0.835673665
4922,0.114727858,-0.381040857,1.159763126,0.319853375,-0.135398069,-0.91394812,1.166169691,-0.796507694,-0.196737049,0.097876197,-0.337836559,0.04603223,0.362371555,-0.731645971,2.533404843
3577,0.164466422,0.888800291,0.536917942,0.014273268,0.014096828,0.971391369,-0.275689122,2.592433327,-1.180749744,-0.11757784,-1.174943933,2.15865582,0.584812033,-2.183610323,-0.959976618
2177,-1.006227603,1.117507966,-0.252865202,0.106351258,1.349464123,1.102866138,-0.510310153,-1.108071915,-1.254507837,1.552282545,0.059327613,-0.655448031,-0.260224147,0.008080455,0.771115185
2134,0.751240472,0.348265748,-0.143699889,-0.305083467,0.909877784,-1.259608664,-2.55594167,0.146710896,-0.088603071,0.96151607,-0.17701535,0.42080501,-1.888528331,0.60239765,-1.727947173
1741,0.163157644,-1.587178359,0.81608619,-0.84519465,0.596170026,0.903243177,1.467632625,-1.159177403,1.413264463,-1.962158317,1.126362566,-0.816745609,-0.060790525,-1.027777686,0.243888754
4702,1.509552269,-0.624438045,-1.204477075,-1.127914744,0.415436268,0.912886103,1.038248959,0.254360547,0.532756503,0.473966368,0.598829065,-0.585890846,-0.282743001,-1.769321353,-0.106395087
1386,-0.667697339,0.178403128,1.480080029,1.183317295,-1.831246296,0.803087946,2.123012199,-0.999961193,0.267029879,-1.364981638,1.621345299,-0.501313275,-1.562061096,-0.656063359,-0.869079348
3129,1.093709019,0.470229464,1.030207678,-1.022444615,-1.394748708,-0.765387496,0.247169256,-0.965008069,0.970055167,0.808178097,-0.843839141,-0.323323745,1.165874741,1.676940462,-0.817700355
1275,0.382232104,0.525962287,0.05273453,1.667451007,-0.380659962,-0.393966306,-0.489553859,0.295991601,-1.079301258,-0.664103942,-1.422771038,-0.801952724,1.688083329,-1.591729823,-1.255585051
4741,-0.780424623,-0.109126649,0.605460046,0.024526873,-2.508266713,0.546624621,0.599958048,-0.566477755,-1.093315526,0.543679125,1.066410352,-1.215569364,0.823561393,-0.016750369,0.599639776
1945,2.639101669,1.877650717,-0.384735137,-0.019958167,-1.225584072,0.920447096,-1.083039319,0.692687847,-1.961577324,-2.098569696,-0.686007461,-0.739908756,1.035146101,-0.012712266,-1.084694302
